Appointment{firstname='Agnus', lastname='Lehner', ssn='850-54-8067', email='dolores.windler@yahoo.com', phoneNumber='null', date='null'}
Appointment{firstname='Paris', lastname='Wehner', ssn='711-66-7862', email='van.jast@yahoo.com', phoneNumber='null', date='null'}
Appointment{firstname='Sandy', lastname='Sauer', ssn='567-891-8294', email='moises.oconnell@gmail.com', phoneNumber='null', date='21-06-2034'}
Appointment{firstname='Suzi', lastname='Beier', ssn='123-123-2311', email='jerrold.damore@hotmail.com', phoneNumber='null', date='01-04-2049'}
Appointment{firstname='Bessie', lastname='Kutch', ssn='523-891-8294', email='doyle.treutel@gmail.com', phoneNumber='null', date='21-06-2034'}
Appointment{firstname='Mitch', lastname='Moore', ssn='523-89-8294', email='buster.brown@yahoo.com', phoneNumber='null', date='21-06-2034'}
Appointment{firstname='Joesph', lastname='Labadie', ssn='158-12-2311', email='duncan.crooks@yahoo.com', phoneNumber='null', date='01-04-2049'}
Appointment{firstname='null', lastname='null', ssn='null', email='null', phoneNumber='null', date='null'}
Appointment{firstname='null', lastname='null', ssn='null', email='null', phoneNumber='null', date='null'}
Appointment{firstname='null', lastname='null', ssn='null', email='null', phoneNumber='null', date='null'}
Appointment{firstname='Earl', lastname='Lynch', ssn='523-89-8344', email='ivey.dickinson@gmail.com', phoneNumber='null', date='21-06-2034'}
Appointment{firstname='Hasan', lastname='Kara', ssn='523-89-8344', email='hasan@kara.com', phoneNumber='null', date='21-06-2034'}
Appointment{firstname='Hasan', lastname='Kara', ssn='523-89-8344', email='hasan@kara.com', phoneNumber='null', date='21-06-2034'}
Appointment{firstname='Hasan', lastname='Komur', ssn='523-89-8315', email='hasan@kara.com', phoneNumber='null', date='21-06-2034'}
